0.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,1.850000000000000000e+02,7.200000000000000000e+01,6.700000000000000000e+01,1.074626865671641784e+00,1.747270497761199692e+00,-5.240174672489082697e-02,1.330000000000000000e+02,3.166666666666666519e+00,3.759398496240601295e-02,3.759398496240601295e-02,2.857142857142856984e-01,1.052631578947368363e-01,1.123690435958093863e-02
1.000000000000000000e+00,1.500000000000000000e+01,1.560000000000000000e+02,2.700000000000000000e+01,1.577000000000000000e+03,5.150000000000000000e+02,3.062135922330097237e+00,1.635012073843428837e+01,1.078602620087336206e+00,7.700000000000000000e+01,3.850000000000000089e+00,2.207792207792207695e-01,1.948051948051948146e-01,7.012987012987013102e-01,5.584415584415584055e-01,9.205454440064920335e-03
1.000000000000000000e+00,1.100000000000000000e+01,1.240000000000000000e+02,1.780000000000000000e+02,3.583000000000000000e+03,3.256000000000000000e+03,1.100429975429975338e+00,9.898879029412427144e+00,-1.506550218340611424e+00,4.540000000000000000e+02,5.263157894736842479e+00,3.502202643171806185e-01,3.303964757709251243e-01,1.101321585903083655e-01,3.524229074889868168e-02,1.911231643224942794e-02
0.000000000000000000e+00,1.000000000000000000e+01,2.700000000000000000e+01,2.090000000000000000e+02,2.090000000000000000e+02,1.450000000000000000e+02,1.441379310344827580e+00,7.022311493285018358e-01,4.366812227074235581e-03,2.398000000000000000e+03,1.538461538461538503e+01,8.131776480400333684e-02,8.131776480400333684e-02,2.919099249374478618e-03,1.251042535446205122e-03,6.803658557345526603e-02
1.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,1.960000000000000000e+02,3.070000000000000000e+02,1.680000000000000000e+02,1.827380952380952328e+00,5.184225814531401966e+00,3.973799126637554413e-01,5.700000000000000000e+01,2.681818181818181657e+00,2.807017543859648967e-01,1.754385964912280604e-01,4.035087719298245390e-01,3.333333333333333148e-01,2.568837200568348592e-02
1.000000000000000000e+00,1.300000000000000000e+01,3.200000000000000000e+01,3.250000000000000000e+02,1.020000000000000000e+03,2.240000000000000000e+02,4.553571428571428825e+00,1.652548351138261751e+01,4.187772925764192244e+00,1.260000000000000000e+02,9.769230769230770051e+00,1.587301587301587213e-02,1.587301587301587213e-02,6.349206349206348854e-01,4.047619047619047672e-01,1.565574471725553890e-02
0.000000000000000000e+00,9.000000000000000000e+00,8.700000000000000000e+01,1.580000000000000000e+02,7.200000000000000000e+01,2.500000000000000000e+01,2.879999999999999893e+00,3.222329443259399628e+00,1.441048034934497846e-01,8.120000000000000000e+02,8.333333333333333925e+00,3.325123152709359708e-02,3.078817733990147840e-02,1.034482758620689641e-01,3.325123152709359708e-02,7.012318775821652084e-02
0.000000000000000000e+00,1.200000000000000000e+01,1.590000000000000000e+02,8.200000000000000000e+01,1.380000000000000000e+02,8.400000000000000000e+01,1.642857142857142794e+00,1.404438800973067458e+01,2.689956331877729312e+00,1.328000000000000000e+03,4.000000000000000000e+01,8.283132530120482576e-03,6.024096385542168988e-03,1.332831325301204739e-01,4.442771084337349130e-02,3.512622675664777566e-02
0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,1.250000000000000000e+01,5.999999999999999778e-01,5.999999999999999778e-01,5.200000000000000178e-01,3.200000000000000067e-01,3.749250149970005577e-03
1.000000000000000000e+00,1.300000000000000000e+01,1.120000000000000000e+02,2.600000000000000000e+02,3.197000000000000000e+03,3.288000000000000000e+03,9.723236009732360019e-01,1.437998487993369068e+01,3.572052401746725003e+00,1.713100000000000000e+04,6.666666666666667140e+01,1.167474169633996896e-02,1.155799427937656901e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.127413845823308947e+00
1.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,9.000000000000000000e+00,1.271000000000000000e+03,4.180000000000000000e+02,3.040669856459329967e+00,5.477225575051661188e+00,6.000000000000000000e+01,1.010000000000000000e+02,9.444444444444444642e+00,7.326732673267326579e-01,2.871287128712871062e-01,1.485148514851485080e-01,1.386138613861386260e-01,1.544877344877344794e-02
1.000000000000000000e+00,1.200000000000000000e+01,1.390000000000000000e+02,4.320000000000000000e+02,6.830000000000000000e+02,7.310000000000000000e+02,9.343365253077975385e-01,1.085381247067147825e+01,-1.192139737991266379e+00,1.158400000000000000e+04,2.833333333333333215e+01,3.453038674033149028e-04,3.453038674033149028e-04,1.027279005524861857e-02,2.589779005524861771e-03,8.488770030954536638e-01
0.000000000000000000e+00,1.000000000000000000e+01,2.800000000000000000e+01,1.310000000000000000e+02,1.460000000000000000e+02,1.420000000000000000e+02,1.028169014084507005e+00,1.477324418727955280e+00,3.930131004366812369e-02,1.106000000000000000e+03,9.523809523809523725e+00,9.041591320072332435e-04,9.041591320072332435e-04,2.893309222423146379e-02,1.808318264014466617e-02,6.459231725195796470e-02
1.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,1.510000000000000000e+02,1.065000000000000000e+03,7.830000000000000000e+02,1.360153256704980773e+00,5.799667463045811822e+00,5.196506550218340514e-01,1.411200000000000000e+04,6.666666666666667140e+01,2.834467120181406036e-02,1.424319727891156483e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.025520822985098057e+00
0.000000000000000000e+00,9.000000000000000000e+00,3.000000000000000000e+00,2.020000000000000000e+02,2.500000000000000000e+01,2.600000000000000000e+01,9.615384615384615641e-01,2.527575110860170948e+00,8.296943231441047950e-02,9.980000000000000000e+02,1.818181818181818343e+01,9.318637274549097793e-02,9.318637274549097793e-02,4.509018036072144631e-02,1.102204408817635331e-02,1.118368842811533065e-01
1.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+00,1.558000000000000000e+03,2.180000000000000000e+02,7.146788990825688082e+00,2.335102797564686483e+01,-3.611353711790393106e+00,5.170000000000000000e+02,6.666666666666667140e+01,3.868471953578336286e-01,3.868471953578336286e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.163562380455116618e-02
0.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,1.160000000000000000e+02,2.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,2.051578993130549922e+00,4.366812227074235581e-02,1.820000000000000000e+02,7.280000000000000249e+00,2.747252747252747207e-02,1.098901098901098987e-02,5.879120879120879328e-01,8.791208791208791895e-02,8.052675395443881223e-03
0.000000000000000000e+00,1.200000000000000000e+01,1.150000000000000000e+02,1.030000000000000000e+02,5.000000000000000000e+00,8.800000000000000000e+01,5.681818181818181629e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+02,7.407407407407407440e+00,2.857142857142856984e-01,2.857142857142856984e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.608836958355829710e-02
0.000000000000000000e+00,1.500000000000000000e+01,1.180000000000000000e+02,2.550000000000000000e+02,1.350000000000000000e+02,1.300000000000000000e+02,1.038461538461538547e+00,8.729256334269064332e-01,8.733624454148471161e-03,2.010000000000000000e+03,1.515384615384615330e+01,1.741293532338308511e-02,1.691542288557213933e-02,4.427860696517412625e-02,1.940298507462686478e-02,1.400768790621928217e-01
0.000000000000000000e+00,1.000000000000000000e+01,5.800000000000000000e+01,1.680000000000000000e+02,3.400000000000000000e+01,5.300000000000000000e+01,6.415094339622641195e-01,1.838435983724450606e+00,3.056768558951964906e-02,4.550000000000000000e+02,1.250000000000000000e+01,6.593406593406593401e-03,6.593406593406593401e-03,3.076923076923077094e-01,7.912087912087911734e-02,2.193384670485757498e-02
0.000000000000000000e+00,1.000000000000000000e+01,6.200000000000000000e+01,6.330000000000000000e+02,3.400000000000000000e+01,1.050000000000000000e+02,3.238095238095238249e-01,9.951251499909286036e-01,8.733624454148471161e-03,4.100000000000000000e+01,1.518518518518518601e+00,4.878048780487805047e-02,4.878048780487805047e-02,4.878048780487805047e-02,4.878048780487805047e-02,1.277355623100303803e-02
0.000000000000000000e+00,1.000000000000000000e+01,1.440000000000000000e+02,2.090000000000000000e+02,2.110000000000000000e+02,7.100000000000000000e+01,2.971830985915492995e+00,8.497064199837713883e-01,8.733624454148471161e-03,2.180000000000000000e+02,2.653333333333333321e+00,2.201834862385321223e-01,2.155963302752293698e-01,6.100917431192660612e-01,2.568807339449541427e-01,1.521508545538120295e-02
0.000000000000000000e+00,1.300000000000000000e+01,3.800000000000000000e+01,1.740000000000000000e+02,7.600000000000000000e+01,8.100000000000000000e+01,9.382716049382715529e-01,1.534443035834801128e+00,3.056768558951964906e-02,1.286000000000000000e+03,6.666666666666667140e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.433903576982892614e-01,3.265940902021773062e-02,1.362088859565371290e-01
1.000000000000000000e+00,5.000000000000000000e+00,5.300000000000000000e+01,4.430000000000000000e+02,2.698000000000000000e+03,2.454000000000000000e+03,1.099429502852485641e+00,5.533493556580124206e+00,6.375545851528384711e-01,5.283000000000000000e+03,2.500000000000000000e+01,3.785727806170736259e-02,3.785727806170736259e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.001868838745080925e-01
0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,1.780000000000000000e+02,1.900000000000000000e+01,9.000000000000000000e+00,2.111111111111111160e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.240000000000000000e+02,2.816901408450704025e+00,2.678571428571428423e-02,2.678571428571428423e-02,4.866071428571428492e-01,1.160714285714285754e-01,1.598903608953860037e-02
0.000000000000000000e+00,1.100000000000000000e+01,2.400000000000000000e+01,1.680000000000000000e+02,7.400000000000000000e+01,1.900000000000000000e+02,3.894736842105263053e-01,1.161770702087342899e+00,2.183406113537117790e-02,5.975000000000000000e+03,5.000000000000000000e+01,1.506276150627615168e-03,1.506276150627615168e-03,1.037656903765690405e-02,3.347280334728033272e-03,2.811849438600213524e-01
0.000000000000000000e+00,1.000000000000000000e+01,3.300000000000000000e+01,1.810000000000000000e+02,1.450000000000000000e+02,2.810000000000000000e+02,5.160142348754448438e-01,2.809619494474367762e+00,3.930131004366812369e-02,4.033000000000000000e+03,2.857142857142857295e+01,5.702950657079097763e-03,5.702950657079097763e-03,4.587155963302752548e-02,1.958839573518472710e-02,3.781332226834848709e-01
0.000000000000000000e+00,1.400000000000000000e+01,5.100000000000000000e+01,8.000000000000000000e+00,1.400000000000000000e+02,4.900000000000000000e+01,2.857142857142857206e+00,5.200146278598499094e+00,3.231441048034934260e-01,3.150000000000000000e+02,5.000000000000000000e+01,6.349206349206348854e-01,6.349206349206348854e-01,3.174603174603174600e-03,3.174603174603174600e-03,8.323375836838916783e-03
0.000000000000000000e+00,1.000000000000000000e+01,8.700000000000000000e+01,2.800000000000000000e+02,2.800000000000000000e+01,3.900000000000000000e+01,7.179487179487179516e-01,9.851398992584033953e-01,2.183406113537117790e-02,3.750000000000000000e+02,3.076923076923077094e+00,6.133333333333332998e-02,4.533333333333333659e-02,2.159999999999999976e-01,1.120000000000000023e-01,3.790504245364754304e-02
0.000000000000000000e+00,1.100000000000000000e+01,4.700000000000000000e+01,2.450000000000000000e+02,1.930000000000000000e+03,1.241000000000000000e+03,1.555197421434327154e+00,3.058575004585223134e+00,1.441048034934497846e-01,7.730000000000000000e+02,1.818181818181818343e+01,2.587322121604139769e-01,1.293661060802069962e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.918326454814545667e-01
1.000000000000000000e+00,8.000000000000000000e+00,2.100000000000000000e+01,9.040000000000000000e+02,3.899500000000000000e+04,3.898500000000000000e+04,1.000256508913684783e+00,4.348096140628091177e+01,2.710880829015544080e+01,3.034200000000000000e+04,6.666666666666667140e+01,6.492650451519346201e-03,6.492650451519346201e-03,3.295761650517434757e-05,3.295761650517434757e-05,5.283029045628987452e-01
0.000000000000000000e+00,6.000000000000000000e+00,8.000000000000000000e+00,1.920000000000000000e+02,2.940000000000000000e+02,3.020000000000000000e+02,9.735099337748344128e-01,3.950097418442987340e+00,-2.139737991266375539e-01,2.370000000000000000e+03,3.333333333333333570e+01,2.194092827004219537e-02,1.983122362869198241e-02,1.021097046413502046e-01,4.978902953586497593e-02,4.923419959153271797e-02
1.000000000000000000e+00,1.300000000000000000e+01,2.200000000000000000e+01,7.000000000000000000e+01,6.941000000000000000e+03,7.010000000000000000e+03,9.901569186875891493e-01,8.054097537272161489e+00,-7.248908296943231688e-01,2.520000000000000000e+02,3.327586206896551602e+00,7.182539682539682557e-01,7.023809523809523281e-01,1.349206349206349131e-01,1.071428571428571369e-01,2.310401252134319447e-02
0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,1.120000000000000000e+02,2.000000000000000000e+01,3.600000000000000000e+01,5.555555555555555802e-01,1.204664607081157524e+00,2.183406113537117790e-02,1.640000000000000000e+02,2.733333333333333393e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.926829268292682751e-01,6.097560975609755962e-02,7.987590379603523236e-03
0.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+01,2.500000000000000000e+02,8.900000000000000000e+01,1.530000000000000000e+02,5.816993464052288010e-01,2.955094504550935142e+00,1.179039301310043641e-01,1.607000000000000000e+03,3.333333333333333570e+01,1.493466085874299923e-02,1.244555071561916602e-02,7.529558182949595835e-02,2.364654635967641458e-02,1.217647393571750503e-01
1.000000000000000000e+00,8.000000000000000000e+00,4.500000000000000000e+01,2.600000000000000000e+01,9.200000000000000000e+02,2.570000000000000000e+02,3.579766536964980705e+00,2.153137192569327141e+01,4.720524017467249145e+00,5.900000000000000000e+01,8.428571428571428825e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.276404716096887722e-03
0.000000000000000000e+00,1.500000000000000000e+01,6.000000000000000000e+01,2.270000000000000000e+02,6.900000000000000000e+01,9.100000000000000000e+01,7.582417582417582125e-01,1.090846855542550120e+00,1.310043668122270674e-02,1.051000000000000000e+03,5.263157894736842479e+00,1.902949571836346290e-02,1.902949571836346290e-02,1.141769743101807844e-01,2.664129400570884945e-02,5.725209480416436347e-02
1.000000000000000000e+00,8.000000000000000000e+00,9.700000000000000000e+01,5.000000000000000000e+00,1.510000000000000000e+02,1.460000000000000000e+02,1.034246575342465668e+00,9.494194553500364009e+00,1.388646288209606894e+00,5.500000000000000000e+01,9.166666666666666075e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.066021384955868873e-03
1.000000000000000000e+00,1.100000000000000000e+01,1.410000000000000000e+02,4.000000000000000000e+00,3.460000000000000000e+02,1.580000000000000000e+02,2.189873417721519111e+00,2.144476675418485456e+01,3.375545851528384489e+00,1.260000000000000000e+02,2.100000000000000000e+01,1.000000000000000000e+00,1.984126984126984017e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.174913693901035783e-02
1.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,9.000000000000000000e+01,1.264000000000000000e+03,3.970000000000000000e+02,3.183879093198992649e+00,9.636177684449650727e+00,-7.030567685589519389e-01,9.752000000000000000e+03,6.666666666666667140e+01,2.009844134536505414e-02,2.009844134536505414e-02,1.025430680885972169e-04,1.025430680885972169e-04,4.529246918677515277e-01
1.000000000000000000e+00,1.200000000000000000e+01,5.100000000000000000e+01,1.800000000000000000e+01,4.380000000000000000e+02,1.100000000000000000e+02,3.981818181818181923e+00,5.600240594743215006e+00,3.624454148471615844e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
